arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? Aferição da PIO, idealmente com tonometria de não contato, deve ser realizada em diferentes dias e horários para reconhecer a flutuação diária antes de definir diagnóstico e gravidade.",Falso,Falso,1,"A afirmação é falsa. O ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"" recomenda que a aferição da Pressão Intraocular (PIO) seja feita, preferencialmente, com tonometria de aplanação de Goldmann, que é o método padrão-ouro, e não com tonometria de não contato. Além disso, realmente é indicado realizar a aferição em diferentes dias e horários para avaliar a flutuação da PIO, mas o método ideal não é o de não contato.\n\nResposta: Falso"
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? Serão incluídos pacientes com diagnóstico de glaucoma que apresentem pelo menos dois critérios: PIO média acima de 21 mmHg sem tratamento, escavação igual ou acima de 0,5, ou campo visual compatível com dano glaucomatoso.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que está descrito no ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"" do Ministério da Saúde do Brasil. Segundo o protocolo, para inclusão, o paciente deve apresentar pelo menos dois dos seguintes critérios: pressão intraocular (PIO) média acima de 21 mmHg sem tratamento, escavação do disco óptico igual ou superior a 0,5, ou campo visual compatível com dano glaucomatoso.\n\nResposta: Verdadeiro"
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? Serão incluídos pacientes com diagnóstico de glaucoma que apresentem pelo menos dois critérios: PIO média acima de 21 mmHg com tratamento, escavação igual ou acima de 0,5, ou campo visual compatível com dano glaucomatoso.",Falso,Falso,1,"A afirmação está incorreta. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"" do Ministério da Saúde do Brasil, para inclusão no protocolo, o paciente deve apresentar diagnóstico de glaucoma e pelo menos dois dos seguintes critérios: pressão intraocular (PIO) média acima de 21 mmHg SEM tratamento, escavação do disco óptico igual ou superior a 0,5 OU assimetria de escavação ≥ 0,2 entre os olhos, OU campo visual compatível com dano glaucomatoso. Portanto, a afirmação erra ao mencionar ""com tratamento"" e omite a possibilidade de assimetria de escavação.\n\nResposta: Falso"
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico de glaucoma de pressão normal requer todos os seguintes achados: PIO média igual ou inferior a 21 mmHg sem tratamento, ângulo aberto, dano típico ao nervo óptico, campo visual compatível e ausência de causa secundária.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", o diagnóstico de glaucoma de pressão normal realmente requer: pressão intraocular (PIO) média igual ou inferior a 21 mmHg sem tratamento, ângulo aberto, dano típico ao nervo óptico, campo visual compatível e ausência de causa secundária para o dano. Todos esses critérios são necessários para o diagnóstico.\n\nResposta: Verdadeiro"
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico de glaucoma de pressão normal requer todos os seguintes achados: PIO média inferior a 21 mmHg sem tratamento, ângulo aberto, dano típico ao nervo óptico, campo visual compatível e ausência de causa secundária.",Falso,Verdadeiro,0,"A afirmação está correta. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", o diagnóstico de glaucoma de pressão normal realmente requer: pressão intraocular (PIO) média inferior a 21 mmHg sem tratamento, ângulo aberto, dano típico ao nervo óptico, campo visual compatível e ausência de causa secundária para o dano. Todos esses critérios são necessários para o diagnóstico.\n\nResposta: Verdadeiro"
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? A monoterapia com timolol está indicada para pacientes com dois ou mais critérios de gravidade menores, ou um critério de gravidade menor associado a um critério de gravidade maior, conforme estratificação proposta.",Verdadeiro,Falso,0,"A afirmação é falsa. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"" do Ministério da Saúde do Brasil, a monoterapia com timolol está indicada para pacientes classificados como de menor gravidade, ou seja, aqueles que apresentam apenas um critério de gravidade menor. Pacientes com dois ou mais critérios de gravidade menores, ou um critério de gravidade menor associado a um critério de gravidade maior, são considerados de maior gravidade e, nesses casos, está indicada a associação de timolol com latanoprosta, e não a monoterapia.\n\nResposta: Falso"
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? A monoterapia com timolol está indicada para pacientes com dois ou mais critérios de gravidade menores, ou dois critérios de gravidade maiores, conforme estratificação proposta.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"" do Ministério da Saúde do Brasil, a monoterapia com timolol está indicada para pacientes classificados como de menor gravidade (com até um critério de gravidade menor). Para pacientes com dois ou mais critérios de gravidade menores, ou dois critérios de gravidade maiores, recomenda-se iniciar tratamento com análogo de prostaglandina ou terapia combinada, e não apenas com timolol em monoterapia.\n\nResposta: Falso"
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? A latanoprosta deve ser administrada como 1 gota no olho, uma vez ao dia à noite, sendo a posologia noturna superior à matinal na maioria dos estudos citados.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"" do Ministério da Saúde do Brasil, a latanoprosta deve ser administrada como 1 gota no(s) olho(s) afetado(s), uma vez ao dia, preferencialmente à noite. O protocolo também menciona que a administração noturna apresenta eficácia superior à administração matinal na maioria dos estudos citados.\n\nResposta: Verdadeiro"
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? A latanoprosta deve ser administrada como 1 gota no olho, uma vez ao dia pela manhã, sendo a posologia noturna superior à matinal na maioria dos estudos citados.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"" do Ministério da Saúde do Brasil, a latanoprosta deve ser administrada como 1 gota no(s) olho(s) afetado(s), uma vez ao dia, preferencialmente à noite. Os estudos citados no protocolo indicam que a administração noturna é mais eficaz do que a matinal, portanto, a posologia noturna não é ""superior à matinal"" no sentido de ser administrada pela manhã, mas sim à noite.\n\nResposta: Falso"
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,0,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Para agilizar o referenciamento, o painel mínimo sugerido inclui hemograma e eletroforese de proteínas para documentar anemia e pico monoclonal.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo as Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo, para agilizar o referenciamento de pacientes com suspeita da doença, recomenda-se um painel mínimo de exames, que inclui hemograma (para avaliar anemia) e eletroforese de proteínas (para identificar o pico monoclonal característico do mieloma múltiplo).\n\nResposta: Verdadeiro"
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,1,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Para agilizar o referenciamento, o painel mínimo sugerido inclui hemograma e imunofixação sérica para documentar anemia e pico monoclonal.",Falso,Falso,1,"A afirmação está incorreta. Segundo o Protocolo Clínico e Diretrizes Terapêuticas do Mieloma Múltiplo do Ministério da Saúde do Brasil, o painel mínimo sugerido para o referenciamento inclui hemograma, cálcio, creatinina, proteinúria de 24 horas, eletroforese de proteínas séricas e urinárias, e imunofixação sérica e urinária. A imunofixação sérica sozinha não é suficiente para documentar o pico monoclonal, sendo a eletroforese de proteínas o exame indicado para essa finalidade.\n\nResposta: Falso"
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,2,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Para fins diagnósticos, mais de uma lesão focal à ressonância magnética com pelo menos 5 mm constitui evento definidor de doença.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo as Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo, a presença de mais de uma lesão focal à ressonância magnética, cada uma com pelo menos 5 mm, é considerada um evento definidor de doença, sendo critério para o diagnóstico de mieloma múltiplo sintomático.\n\nResposta: Verdadeiro"
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,3,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Para fins diagnósticos, uma lesão focal à ressonância magnética com pelo menos 5 mm constitui evento definidor de doença.",Falso,Verdadeiro,0,"A afirmação é verdadeira. Segundo as Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo, uma lesão focal à ressonância magnética com pelo menos 5 mm é considerada um dos critérios de evento definidor de doença, sendo suficiente para o diagnóstico de mieloma múltiplo ativo, mesmo na ausência de outros critérios clássicos de dano a órgão-alvo (CRAB).\n\nResposta: Verdadeiro"
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,4,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? A estratificação pelo R-ISS destaca t(4;14), t(14;16) e deleção 17p13 como alto risco, associadas a pior sobrevida global e sobrevida livre de progressão.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. O sistema de estratificação Revised International Staging System (R-ISS) para mieloma múltiplo inclui como critérios de alto risco citogenético as alterações t(4;14), t(14;16) e deleção 17p13 (del(17p)), pois estão associadas a pior prognóstico, incluindo menor sobrevida global e sobrevida livre de progressão, conforme descrito nas Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo.\n\nResposta: Verdadeiro"
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,5,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? A estratificação pelo R-ISS destaca t(4;14), t(14;16) e t(11;14) como alto risco, associadas a pior sobrevida global e sobrevida livre de progressão.",Falso,Falso,1,"A afirmação é falsa. O sistema de estratificação Revised International Staging System (R-ISS) para mieloma múltiplo considera como citogenéticas de alto risco as alterações t(4;14), t(14;16) e del(17p). A translocação t(11;14) não é considerada de alto risco pelo R-ISS, mas sim uma alteração de risco padrão. Portanto, a afirmação está incorreta ao incluir t(11;14) como alto risco.\n\nResposta: Falso"
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,6,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? O condicionamento consiste em melfalana 200 mg/m2 em dose intravenosa no dia -1 ou -2, seguido da infusão das células-tronco no dia 0.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. Segundo as Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo do Ministério da Saúde do Brasil, o regime de condicionamento padrão para o transplante autólogo de células-tronco hematopoéticas consiste em melfalana 200 mg/m² administrada por via intravenosa, geralmente no dia -2 ou -1, seguida da infusão das células-tronco no dia 0.\n\nResposta: Verdadeiro"
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,7,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? O condicionamento consiste em melfalana 140 mg/m2 em dose intravenosa no dia -1 ou -2, seguido da infusão das células-tronco no dia 0.",Falso,Falso,1,"A afirmação está incorreta. Segundo as Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo, o regime de condicionamento padrão para o transplante autólogo de células-tronco hematopoéticas é a melfalana em dose de 200 mg/m², administrada por via intravenosa no dia -2, seguida da infusão das células-tronco no dia 0. A dose de 140 mg/m² é reservada para pacientes com insuficiência renal ou outras condições específicas, não sendo o padrão para todos os pacientes.\n\nResposta: Falso"
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,8,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Bisfosfonatos são contraindicados quando o clearance de creatinina é inferior a 30 mL/min, devendo-se monitorar função renal e ajustar doses conforme necessidade clínica.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo as Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo, os bisfosfonatos são contraindicados em pacientes com clearance de creatinina inferior a 30 mL/min devido ao risco aumentado de toxicidade renal. Além disso, recomenda-se o monitoramento da função renal e o ajuste das doses conforme a necessidade clínica.\n\nResposta: Verdadeiro"
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,9,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Bisfosfonatos são contraindicados quando o clearance de creatinina é inferior a 40 mL/min, devendo-se monitorar função renal e ajustar doses conforme necessidade clínica.",Falso,Verdadeiro,0,"A afirmação está de acordo com as Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo do Ministério da Saúde do Brasil. Segundo o protocolo, os bisfosfonatos devem ser usados com cautela em pacientes com insuficiência renal, sendo geralmente contraindicados quando o clearance de creatinina é inferior a 30-40 mL/min, e recomenda-se monitorar a função renal e ajustar as doses conforme a necessidade clínica.\n\nResposta: Verdadeiro"
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? Não se preconiza rastreamento populacional amplo com densitometria pelo custo, porém a avaliação da DMO é indicada para todas as mulheres com 65 anos ou mais e para homens a partir de 70 anos, ou quando houver fatores de risco.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que preconiza o ""Protocolo clínico e diretrizes terapêuticas da osteoporose"" do Ministério da Saúde. O protocolo realmente não recomenda o rastreamento populacional amplo com densitometria óssea devido ao custo, mas indica a avaliação da densidade mineral óssea (DMO) para todas as mulheres com 65 anos ou mais, para homens a partir de 70 anos, e para pessoas com fatores de risco para osteoporose, independentemente da idade.\n\nResposta: Verdadeiro"
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? Não se preconiza rastreamento populacional amplo com densitometria pelo custo, porém a avaliação da DMO é indicada para todas as mulheres com 65 anos ou mais e para homens a partir de 65 anos, ou quando houver fatores de risco.",Falso,Falso,1,"A afirmação está parcialmente correta, mas contém um erro em relação à idade dos homens. Segundo o ""Protocolo clínico e diretrizes terapêuticas da osteoporose"" do Ministério da Saúde, realmente não se recomenda rastreamento populacional amplo com densitometria óssea devido ao custo. A avaliação da densidade mineral óssea (DMO) é indicada para todas as mulheres com 65 anos ou mais. Para homens, a indicação é geralmente a partir dos 70 anos, ou antes se houver fatores de risco. Portanto, a afirmação está incorreta ao indicar 65 anos para homens.\n\nResposta: Falso"
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? Fraturas de baixo impacto, comprovadas radiologicamente, em fêmur proximal, rádio distal, úmero proximal, coluna vertebral ou quadril permitem inclusão no protocolo, sem necessidade de densitometria, por configurarem fraturas por fragilidade com diagnóstico clínico estabelecido.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo clínico e diretrizes terapêuticas da osteoporose"" do Ministério da Saúde do Brasil, a presença de fraturas de baixo impacto (fraturas por fragilidade), comprovadas radiologicamente, em locais como fêmur proximal, rádio distal, úmero proximal, coluna vertebral ou quadril, permite a inclusão do paciente no protocolo para tratamento da osteoporose, mesmo sem a necessidade de confirmação por densitometria óssea. Essas fraturas são consideradas critério clínico suficiente para o diagnóstico de osteoporose.\n\nResposta: Verdadeiro"
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? Fraturas de baixo impacto, comprovadas radiologicamente, em fêmur proximal, rádio distal, úmero proximal, coluna vertebral ou quadril permitem inclusão no protocolo, com necessidade de confirmação por densitometria, por configurarem fraturas por fragilidade com diagnóstico clínico estabelecido.",Falso,Falso,1,"A afirmação é falsa. Segundo o ""Protocolo clínico e diretrizes terapêuticas da osteoporose"" do Ministério da Saúde, fraturas de baixo impacto (fraturas por fragilidade) comprovadas radiologicamente em locais típicos como fêmur proximal, rádio distal, úmero proximal, coluna vertebral ou quadril são consideradas critério clínico suficiente para o diagnóstico de osteoporose e para inclusão no protocolo, independentemente da confirmação por densitometria óssea. Ou seja, nesses casos, a densitometria não é obrigatória para o diagnóstico ou inclusão no protocolo.\n\nResposta: Falso"
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? Na estratificação de risco, consideram-se de risco muito alto pacientes com fraturas nos últimos 12 meses, múltiplas fraturas, fraturas durante o tratamento, T-escore inferior a -3,0, uso de fármacos que alteram o metabolismo ósseo ou risco de queda aumentado.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o ""Protocolo clínico e diretrizes terapêuticas da osteoporose"" do Ministério da Saúde do Brasil. Segundo o protocolo, pacientes são considerados de risco muito alto quando apresentam: fratura nos últimos 12 meses, múltiplas fraturas, fratura durante o tratamento, T-escore < -3,0, uso de medicamentos que alteram o metabolismo ósseo (como glicocorticoides), ou risco aumentado de quedas. Portanto, a afirmação está correta.\n\nResposta: Verdadeiro"
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? Na estratificação de risco, consideram-se de risco alto pacientes com fraturas nos últimos 12 meses, múltiplas fraturas, fraturas durante o tratamento, T-escore inferior a -3,0, uso de fármacos que alteram o metabolismo ósseo ou risco de queda aumentado.",Falso,Verdadeiro,0,"A afirmação está de acordo com o ""Protocolo clínico e diretrizes terapêuticas da osteoporose"" do Ministério da Saúde do Brasil. Segundo o protocolo, pacientes são considerados de alto risco quando apresentam: fratura por fragilidade nos últimos 12 meses, múltiplas fraturas, fratura durante o tratamento, T-escore menor que -3,0, uso de medicamentos que afetam o metabolismo ósseo (como glicocorticoides), ou risco aumentado de quedas. Portanto, a afirmação está correta.\n\nResposta: Verdadeiro"
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? O alendronato 70 mg, administrado por via oral uma vez por semana, deve ser ingerido em jejum com 200 mL de água, ao menos 30 minutos antes da primeira refeição, mantendo-se o paciente sentado ou em pé por 30 a 60 minutos.",Verdadeiro,Verdadeiro,1,"A afirmação está de acordo com o que preconiza o ""Protocolo clínico e diretrizes terapêuticas da osteoporose"". O alendronato 70 mg deve ser administrado por via oral, em jejum, com um copo cheio de água (aproximadamente 200 mL), pelo menos 30 minutos antes da primeira refeição do dia ou de qualquer outro medicamento. O paciente deve permanecer sentado ou em pé por pelo menos 30 minutos após a ingestão para reduzir o risco de irritação esofágica.\n\nResposta: Verdadeiro"
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? O alendronato 70 mg, administrado por via oral uma vez por semana, deve ser ingerido após a primeira refeição com 200 mL de água, mantendo-se o paciente sentado ou em pé por 30 a 60 minutos.",Falso,Falso,1,"A afirmação está incorreta. Segundo o ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", o alendronato 70 mg deve ser ingerido em jejum, com um copo cheio de água (aproximadamente 200 mL), pelo menos 30 minutos antes da primeira refeição ou bebida do dia. O paciente deve permanecer em posição ereta (sentado ou em pé) por pelo menos 30 minutos após a ingestão do medicamento, para reduzir o risco de irritação esofágica. Portanto, não deve ser ingerido após a primeira refeição.\n\nResposta: Falso"
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? No estudo BRAZOS, fraturas de baixo impacto foram observadas em 15,1% das mulheres e 12,8% dos homens acima de 40 anos, predominando antebraço distal, quadril, úmero, costelas e coluna como principais sítios de fratura no país.",Verdadeiro,Verdadeiro,1,"A afirmação está correta. Segundo o ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", baseado nos dados do estudo BRAZOS, fraturas de baixo impacto foram observadas em 15,1% das mulheres e 12,8% dos homens acima de 40 anos no Brasil. Os principais sítios de fratura relatados foram antebraço distal, quadril, úmero, costelas e coluna.\n\nResposta: Verdadeiro"
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? No estudo BRAZOS, fraturas de baixo impacto foram observadas em 15,1% das mulheres e 12,8% dos homens acima de 40 anos, predominando antebraço distal, quadril, úmero, tíbia e coluna como principais sítios de fratura no país.",Falso,Verdadeiro,0,"A afirmação está de acordo com o que está descrito no ""Protocolo clínico e diretrizes terapêuticas da osteoporose"". O estudo BRAZOS (Brazilian Osteoporosis Study) realmente identificou prevalência de fraturas de baixo impacto em 15,1% das mulheres e 12,8% dos homens acima de 40 anos, sendo os principais sítios de fratura o antebraço distal, quadril, úmero, tíbia e coluna.\n\nResposta: Verdadeiro"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? Em PVHA, a tuberculose deve ser investigada em todas as consultas, avaliando febre, sudorese noturna, emagrecimento e tosse, independentemente do tempo de duração.",Verdadeiro,Verdadeiro,1,"A afirmação é verdadeira. Segundo o ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: módulo 2 coinfecções e infecções oportunistas"", a investigação de tuberculose deve ser realizada em todas as consultas de pessoas vivendo com HIV/Aids (PVHA), por meio da avaliação de sintomas como febre, sudorese noturna, emagrecimento e tosse, independentemente do tempo de duração desses sintomas. Isso é fundamental para o diagnóstico precoce e manejo adequado da coinfecção.\n\nResposta: Verdadeiro"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? Em PVHA, a tuberculose deve ser investigada em todas as consultas, avaliando febre, sudorese noturna, emagrecimento e tosse por pelo menos duas semanas.",Falso,Verdadeiro,0,"A afirmação é verdadeira. Segundo o ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: módulo 2 coinfecções e infecções oportunistas"", a investigação de tuberculose deve ser realizada em todas as consultas de pessoas vivendo com HIV/Aids (PVHA), utilizando a avaliação de sintomas como febre, sudorese noturna, emagrecimento e tosse por pelo menos duas semanas.\n\nResposta: Verdadeiro"
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? O LF-LAM em urina pode ser usado ambulatorialmente em PVHA assintomáticas com LT-CD4 menor que 100 células/mm3, em sintomáticos de TB independentemente da contagem e em gravemente doentes independentemente da contagem.",Verdadeiro,Falso,0,"De acordo com o ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em adultos: módulo 2 coinfecções e infecções oportunistas"", o teste LF-LAM (Lipoarabinomanano em urina) é indicado para pessoas vivendo com HIV/AIDS (PVHA) em situações específicas: pacientes hospitalizados com sintomas sugestivos de tuberculose (TB) e/ou gravemente doentes, independentemente da contagem de LT-CD4, e em pacientes ambulatoriais sintomáticos para TB com LT-CD4 < 100 células/mm³. Não é recomendado para PVHA assintomáticas, mesmo com LT-CD4 < 100 células/mm³.\n\nPortanto, a afirmação está incorreta ao sugerir o uso em PVHA assintomáticas com LT-CD4 < 100 células/mm³.\n\nResposta: Falso"
