arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
M_Manejo_da_Infecção_pelo_HIV_em_Crianças_e_Adolescentes_-_Módulo_2.pdf,"Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV",1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV"", a afirmação a seguir é verdadeira ou falsa? A terapia antirretroviral deve ser indicada para todas as crianças e adolescentes vivendo com HIV, independentemente de fatores clínicos, carga viral e contagem de LT-CD4+, e a genotipagem pré-tratamento deve preceder o início da terapia.",Falso,Falso,1,Resposta: Falso
M_Manejo_da_Infecção_pelo_HIV_em_Crianças_e_Adolescentes_-_Módulo_2.pdf,"Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV",2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV"", a afirmação a seguir é verdadeira ou falsa? Em crianças com idade igual ou superior a seis anos, a imunossupressão grave é classificada quando LT-CD4+ absolutos são menores que 200 células/mm3 ou o percentual é inferior a 14%, independentemente de outras condições.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Manejo_da_Infecção_pelo_HIV_em_Crianças_e_Adolescentes_-_Módulo_2.pdf,"Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV",3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV"", a afirmação a seguir é verdadeira ou falsa? Em crianças com idade igual ou superior a seis anos, a imunossupressão grave é classificada quando LT-CD4+ absolutos são menores que 250 células/mm3 ou o percentual é inferior a 14%, independentemente de outras condições.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Manejo_da_Infecção_pelo_HIV_em_Crianças_e_Adolescentes_-_Módulo_2.pdf,"Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV",4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV"", a afirmação a seguir é verdadeira ou falsa? Em crianças com peso entre 14 e 20 kg, recomenda-se o inibidor da integrase dolutegravir 5 mg comprimido dispersível na dose de 25 mg, uma vez ao dia, como terceiro antirretroviral preferencial no esquema inicial.",Verdadeiro,Falso,0,Resposta: Falso
M_Manejo_da_Infecção_pelo_HIV_em_Crianças_e_Adolescentes_-_Módulo_2.pdf,"Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV",5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV"", a afirmação a seguir é verdadeira ou falsa? Em crianças com peso entre 14 e 20 kg, recomenda-se o inibidor de protease dolutegravir 5 mg comprimido dispersível na dose de 25 mg, uma vez ao dia, como terceiro antirretroviral preferencial no esquema inicial.",Falso,Falso,1,Resposta: Falso
M_Manejo_da_Infecção_pelo_HIV_em_Crianças_e_Adolescentes_-_Módulo_2.pdf,"Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV",6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV"", a afirmação a seguir é verdadeira ou falsa? A carga viral do HIV deve ser coletada no diagnóstico, antes da TARV, seis semanas após início ou troca e, então, a cada três a quatro meses, repetindo em quatro semanas quando houver suspeita de falha virológica.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Manejo_da_Infecção_pelo_HIV_em_Crianças_e_Adolescentes_-_Módulo_2.pdf,"Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV",7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV"", a afirmação a seguir é verdadeira ou falsa? A carga viral do HIV deve ser coletada no diagnóstico, após o início da TARV, seis semanas após início ou troca e, então, a cada três a quatro meses, repetindo em quatro semanas quando houver suspeita de falha virológica.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Manejo_da_Infecção_pelo_HIV_em_Crianças_e_Adolescentes_-_Módulo_2.pdf,"Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV",8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV"", a afirmação a seguir é verdadeira ou falsa? Os serviços do SUS devem garantir acolhimento para avaliar PrEP em adolescentes a partir de 15 anos e com peso de pelo menos 35 kg, sexualmente ativos e sob risco, sem necessidade de presença de responsáveis.",Verdadeiro,Falso,0,Resposta: Falso
M_Manejo_da_Infecção_pelo_HIV_em_Crianças_e_Adolescentes_-_Módulo_2.pdf,"Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV",9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo HIV em crianças e adolescentes - Módulo 2: diagnóstico, manejo e tratamento de crianças e adolescentes vivendo com HIV"", a afirmação a seguir é verdadeira ou falsa? Os serviços do SUS devem garantir acolhimento para avaliar PrEP em adolescentes a partir de 15 anos e com peso de pelo menos 35 kg, sexualmente ativos e sob risco, com presença obrigatória de responsáveis.",Falso,Falso,1,Resposta: Falso
A_Asma_-_Portaria_Conjunta_SAES-SECTICS_n_32.pdf,Protocolo clínico e diretrizes terapêuticas da asma,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Asma"", a afirmação a seguir é verdadeira ou falsa? Em 2013 houve 129.728 internações e 2.047 mortes por asma no Brasil, e em 2018 cerca de 87 mil internações.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Asma_-_Portaria_Conjunta_SAES-SECTICS_n_32.pdf,Protocolo clínico e diretrizes terapêuticas da asma,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Asma"", a afirmação a seguir é verdadeira ou falsa? Em 2013 houve 129.728 internações e 2.407 mortes por asma no Brasil, e em 2018 cerca de 87 mil internações.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_Asma_-_Portaria_Conjunta_SAES-SECTICS_n_32.pdf,Protocolo clínico e diretrizes terapêuticas da asma,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Asma"", a afirmação a seguir é verdadeira ou falsa? Em adultos, aumento no VEF1 >12% e >200 mL após 200–400 mcg de salbutamol ou fenoterol em 10–15 minutos indica reversibilidade compatível com asma.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Asma_-_Portaria_Conjunta_SAES-SECTICS_n_32.pdf,Protocolo clínico e diretrizes terapêuticas da asma,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Asma"", a afirmação a seguir é verdadeira ou falsa? Em adultos, aumento no VEF1 >12% e >200 mL após 200–400 mcg de salmeterol em 10–15 minutos indica reversibilidade compatível com asma.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_Asma_-_Portaria_Conjunta_SAES-SECTICS_n_32.pdf,Protocolo clínico e diretrizes terapêuticas da asma,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Asma"", a afirmação a seguir é verdadeira ou falsa? Considera-se asma grave quando requer altas doses de corticosteroide inalatório associadas a LABA e outro controlador no ano anterior, ou corticosteroide oral em pelo menos metade dos dias, ou persistente descontrole.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Asma_-_Portaria_Conjunta_SAES-SECTICS_n_32.pdf,Protocolo clínico e diretrizes terapêuticas da asma,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Asma"", a afirmação a seguir é verdadeira ou falsa? Considera-se asma grave quando requer altas doses de corticosteroide inalatório associadas a SABA e outro controlador no ano anterior, ou corticosteroide oral em pelo menos metade dos dias, ou persistente descontrole.",Falso,Verdadeiro,0,Resposta: Verdadeiro
A_Asma_-_Portaria_Conjunta_SAES-SECTICS_n_32.pdf,Protocolo clínico e diretrizes terapêuticas da asma,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Asma"", a afirmação a seguir é verdadeira ou falsa? A monoterapia com LABA é contraindicada no tratamento da asma, pois o uso isolado desses agentes envolve riscos e deve sempre estar combinado a corticosteroide inalatório.",Verdadeiro,Falso,0,Resposta: Falso
A_Asma_-_Portaria_Conjunta_SAES-SECTICS_n_32.pdf,Protocolo clínico e diretrizes terapêuticas da asma,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Asma"", a afirmação a seguir é verdadeira ou falsa? A monoterapia com SABA é contraindicada no tratamento da asma, pois o uso isolado desses agentes envolve riscos e deve sempre estar combinado a corticosteroide inalatório.",Falso,Falso,1,Resposta: Falso
A_Asma_-_Portaria_Conjunta_SAES-SECTICS_n_32.pdf,Protocolo clínico e diretrizes terapêuticas da asma,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Asma"", a afirmação a seguir é verdadeira ou falsa? Na gestação, recomenda-se manter controle com corticosteroide inalatório associado a SABA de resgate ou LABA, e exacerbações graves devem ser tratadas prontamente com corticosteroides sistêmicos para evitar hipóxia fetal.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Asma_-_Portaria_Conjunta_SAES-SECTICS_n_32.pdf,Protocolo clínico e diretrizes terapêuticas da asma,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Asma"", a afirmação a seguir é verdadeira ou falsa? Na gestação, recomenda-se manter controle com corticosteroide inalatório associado a SABA de resgate ou LABA, e exacerbações graves devem ser tratadas prontamente com corticosteroides inalatórios para evitar hipóxia fetal.",Falso,Falso,1,Resposta: Falso
B_PCDT_-_Blinatumomabe.pdf,Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (lla) b derivada pediátrica em primeira recidiva medular de alto risco,0,"No que diz respeito ao protocolo clínico ""Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (LLA) B derivada pediátrica em primeira recidiva medular de alto risco"", a afirmação a seguir é verdadeira ou falsa? A identificação do cromossomo Philadélfia pode ser realizada no sangue periférico ou na medula óssea por citogenética convencional ou FISH.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
B_PCDT_-_Blinatumomabe.pdf,Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (lla) b derivada pediátrica em primeira recidiva medular de alto risco,1,"No que diz respeito ao protocolo clínico ""Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (LLA) B derivada pediátrica em primeira recidiva medular de alto risco"", a afirmação a seguir é verdadeira ou falsa? A identificação do cromossomo Philadélfia pode ser realizada no sangue periférico ou na medula óssea por citogenética convencional ou citometria de fluxo.",Falso,Verdadeiro,0,Resposta: Verdadeiro
B_PCDT_-_Blinatumomabe.pdf,Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (lla) b derivada pediátrica em primeira recidiva medular de alto risco,2,"No que diz respeito ao protocolo clínico ""Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (LLA) B derivada pediátrica em primeira recidiva medular de alto risco"", a afirmação a seguir é verdadeira ou falsa? São elegíveis pacientes até 18 anos (19 anos incompletos) com LLA-B em primeira recidiva medular de alto risco, cromossomo Philadélfia negativo e confirmação de linhagem B por imunofenotipagem CD19+.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
B_PCDT_-_Blinatumomabe.pdf,Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (lla) b derivada pediátrica em primeira recidiva medular de alto risco,3,"No que diz respeito ao protocolo clínico ""Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (LLA) B derivada pediátrica em primeira recidiva medular de alto risco"", a afirmação a seguir é verdadeira ou falsa? São elegíveis pacientes até 18 anos (19 anos incompletos) com LLA-B em primeira recidiva medular de alto risco, cromossomo Philadélfia positivo e confirmação de linhagem B por imunofenotipagem CD19+.",Falso,Falso,1,Resposta: Falso
B_PCDT_-_Blinatumomabe.pdf,Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (lla) b derivada pediátrica em primeira recidiva medular de alto risco,4,"No que diz respeito ao protocolo clínico ""Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (LLA) B derivada pediátrica em primeira recidiva medular de alto risco"", a afirmação a seguir é verdadeira ou falsa? Na classificação de risco da recidiva, a recidiva medular isolada com 25% ou mais de blastos é classificada como alto risco.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
B_PCDT_-_Blinatumomabe.pdf,Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (lla) b derivada pediátrica em primeira recidiva medular de alto risco,5,"No que diz respeito ao protocolo clínico ""Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (LLA) B derivada pediátrica em primeira recidiva medular de alto risco"", a afirmação a seguir é verdadeira ou falsa? Na classificação de risco da recidiva, a recidiva medular isolada com mais de 25% de blastos é classificada como alto risco.",Falso,Verdadeiro,0,Resposta: Verdadeiro
B_PCDT_-_Blinatumomabe.pdf,Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (lla) b derivada pediátrica em primeira recidiva medular de alto risco,6,"No que diz respeito ao protocolo clínico ""Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (LLA) B derivada pediátrica em primeira recidiva medular de alto risco"", a afirmação a seguir é verdadeira ou falsa? O blinatumomabe é utilizado como terceiro ciclo de consolidação, após quimioterapia de indução e dois ciclos de consolidação, com monitorização da doença residual mínima a cada etapa.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
B_PCDT_-_Blinatumomabe.pdf,Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (lla) b derivada pediátrica em primeira recidiva medular de alto risco,7,"No que diz respeito ao protocolo clínico ""Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (LLA) B derivada pediátrica em primeira recidiva medular de alto risco"", a afirmação a seguir é verdadeira ou falsa? O blinatumomabe é utilizado como segundo ciclo de consolidação, após quimioterapia de indução e dois ciclos de consolidação, com monitorização da doença residual mínima a cada etapa.",Falso,Falso,1,Resposta: Falso
B_PCDT_-_Blinatumomabe.pdf,Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (lla) b derivada pediátrica em primeira recidiva medular de alto risco,8,"No que diz respeito ao protocolo clínico ""Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (LLA) B derivada pediátrica em primeira recidiva medular de alto risco"", a afirmação a seguir é verdadeira ou falsa? A quimioterapia intratecal profilática é preconizada antes e durante a terapia com blinatumomabe para prevenir recidiva no sistema nervoso central.",Verdadeiro,Falso,0,Resposta: Falso
B_PCDT_-_Blinatumomabe.pdf,Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (lla) b derivada pediátrica em primeira recidiva medular de alto risco,9,"No que diz respeito ao protocolo clínico ""Protocolo de uso do blinatumomabe para leucemia linfoblástica aguda (LLA) B derivada pediátrica em primeira recidiva medular de alto risco"", a afirmação a seguir é verdadeira ou falsa? A quimioterapia intratecal profilática é preconizada antes e após a terapia com blinatumomabe para prevenir recidiva no sistema nervoso central.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Dermatite_Atópica.pdf,Protocolo clínico e diretrizes terapêuticas da dermatite atópica,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dermatite atópica"", a afirmação a seguir é verdadeira ou falsa? A dermatite atópica afeta cerca de 1% a 3% dos adultos, é mais prevalente em pessoas com tendência atópica e aproximadamente um terço de todos os casos novos ocorre na idade adulta.",Verdadeiro,Falso,0,Resposta: Falso
D_Dermatite_Atópica.pdf,Protocolo clínico e diretrizes terapêuticas da dermatite atópica,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dermatite atópica"", a afirmação a seguir é verdadeira ou falsa? A dermatite atópica afeta cerca de 1% a 3% dos adultos, é mais prevalente em pessoas com tendência atópica e a maioria de todos os casos novos ocorre na idade adulta.",Falso,Falso,1,Resposta: Falso
D_Dermatite_Atópica.pdf,Protocolo clínico e diretrizes terapêuticas da dermatite atópica,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dermatite atópica"", a afirmação a seguir é verdadeira ou falsa? Para definir o diagnóstico pelos critérios de Hanifin e Rajka, exige-se a presença de três ou mais critérios maiores e três ou mais critérios menores, contemplando história, morfologia típica, distribuição e curso crônico recidivante.",Verdadeiro,Falso,0,Resposta: Falso
D_Dermatite_Atópica.pdf,Protocolo clínico e diretrizes terapêuticas da dermatite atópica,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dermatite atópica"", a afirmação a seguir é verdadeira ou falsa? Para definir o diagnóstico pelos critérios de Hanifin e Rajka, exige-se a presença de três ou mais critérios maiores e dois ou mais critérios menores, contemplando história, morfologia típica, distribuição e curso crônico recidivante.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Dermatite_Atópica.pdf,Protocolo clínico e diretrizes terapêuticas da dermatite atópica,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dermatite atópica"", a afirmação a seguir é verdadeira ou falsa? Na forma grave, observam-se xerose difusa, prurido constante com inflamação, sinais como escoriações, liquenificação e sangramento, além de limitação das atividades diárias, comprometimento psicossocial e noites de sono perdidas.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Dermatite_Atópica.pdf,Protocolo clínico e diretrizes terapêuticas da dermatite atópica,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dermatite atópica"", a afirmação a seguir é verdadeira ou falsa? Na forma grave, observam-se xerose difusa, prurido infrequente com inflamação, sinais como escoriações, liquenificação e sangramento, além de limitação das atividades diárias, comprometimento psicossocial e noites de sono perdidas.",Falso,Falso,1,Resposta: Falso
D_Dermatite_Atópica.pdf,Protocolo clínico e diretrizes terapêuticas da dermatite atópica,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dermatite atópica"", a afirmação a seguir é verdadeira ou falsa? Embora SCORAD e EASI sejam escalas validadas, são mais usadas em ensaios clínicos e demandam maior tempo na rotina, podendo-se empregar DLQI e POEM conforme a viabilidade operacional dos serviços de saúde.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Dermatite_Atópica.pdf,Protocolo clínico e diretrizes terapêuticas da dermatite atópica,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dermatite atópica"", a afirmação a seguir é verdadeira ou falsa? Embora SCORAD e EASI sejam escalas validadas, são mais usadas na rotina clínica e demandam maior tempo na rotina, podendo-se empregar DLQI e POEM conforme a viabilidade operacional dos serviços de saúde.",Falso,Falso,1,Resposta: Falso
D_Dermatite_Atópica.pdf,Protocolo clínico e diretrizes terapêuticas da dermatite atópica,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dermatite atópica"", a afirmação a seguir é verdadeira ou falsa? Nos episódios agudos, a ciclosporina é administrada por via oral em 3 a 5 mg/kg/dia divididos em duas doses, reduzindo-se para 2,5 a 3 mg/kg/dia após seis semanas, com monitorização de pressão arterial e função renal.",Verdadeiro,Falso,0,Resposta: Falso
D_Dermatite_Atópica.pdf,Protocolo clínico e diretrizes terapêuticas da dermatite atópica,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da dermatite atópica"", a afirmação a seguir é verdadeira ou falsa? Nos episódios agudos, a ciclosporina é administrada por via intravenosa em 3 a 5 mg/kg/dia divididos em duas doses, reduzindo-se para 2,5 a 3 mg/kg/dia após seis semanas, com monitorização de pressão arterial e função renal.",Falso,Falso,1,Resposta: Falso
A_Acidente_Vascular_Cerebral_Isquêmico_Agudo_-_Portaria_Conjunta_SAES-SECTICS_n_29.pdf,Protocolo clínico e diretrizes terapêuticas do acidente vascular cerebral isquêmico agudo,0,"No que diz respeito ao protocolo clínico Protocolo Clínico e Diretrizes Terapêuticas do Acidente Vascular Cerebral Isquêmico Agudo, a afirmação a seguir é verdadeira ou falsa? Prioriza-se a NIHSS no hospital pela utilidade diagnóstica, prognóstica e para avaliação sequencial do paciente.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Acidente_Vascular_Cerebral_Isquêmico_Agudo_-_Portaria_Conjunta_SAES-SECTICS_n_29.pdf,Protocolo clínico e diretrizes terapêuticas do acidente vascular cerebral isquêmico agudo,1,"No que diz respeito ao protocolo clínico Protocolo Clínico e Diretrizes Terapêuticas do Acidente Vascular Cerebral Isquêmico Agudo, a afirmação a seguir é verdadeira ou falsa? Prioriza-se a escala de Cincinatti no hospital pela utilidade diagnóstica, prognóstica e para avaliação sequencial do paciente.",Falso,Falso,1,Resposta: Falso
A_Acidente_Vascular_Cerebral_Isquêmico_Agudo_-_Portaria_Conjunta_SAES-SECTICS_n_29.pdf,Protocolo clínico e diretrizes terapêuticas do acidente vascular cerebral isquêmico agudo,2,"No que diz respeito ao protocolo clínico Protocolo Clínico e Diretrizes Terapêuticas do Acidente Vascular Cerebral Isquêmico Agudo, a afirmação a seguir é verdadeira ou falsa? A ressonância magnética é mais sensível e precisa, porém consome mais tempo, fator potencialmente decisivo para indicar trombólise.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Acidente_Vascular_Cerebral_Isquêmico_Agudo_-_Portaria_Conjunta_SAES-SECTICS_n_29.pdf,Protocolo clínico e diretrizes terapêuticas do acidente vascular cerebral isquêmico agudo,3,"No que diz respeito ao protocolo clínico Protocolo Clínico e Diretrizes Terapêuticas do Acidente Vascular Cerebral Isquêmico Agudo, a afirmação a seguir é verdadeira ou falsa? A ressonância magnética é mais sensível e precisa, porém consome menos tempo, fator potencialmente decisivo para indicar trombólise.",Falso,Falso,1,Resposta: Falso
A_Acidente_Vascular_Cerebral_Isquêmico_Agudo_-_Portaria_Conjunta_SAES-SECTICS_n_29.pdf,Protocolo clínico e diretrizes terapêuticas do acidente vascular cerebral isquêmico agudo,4,"No que diz respeito ao protocolo clínico Protocolo Clínico e Diretrizes Terapêuticas do Acidente Vascular Cerebral Isquêmico Agudo, a afirmação a seguir é verdadeira ou falsa? O centro de urgência em AVC deve manter tomografia computadorizada disponível durante 24 horas para viabilizar a trombólise.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Acidente_Vascular_Cerebral_Isquêmico_Agudo_-_Portaria_Conjunta_SAES-SECTICS_n_29.pdf,Protocolo clínico e diretrizes terapêuticas do acidente vascular cerebral isquêmico agudo,5,"No que diz respeito ao protocolo clínico Protocolo Clínico e Diretrizes Terapêuticas do Acidente Vascular Cerebral Isquêmico Agudo, a afirmação a seguir é verdadeira ou falsa? O centro de urgência em AVC deve manter ressonância magnética disponível durante 24 horas para viabilizar a trombólise.",Falso,Falso,1,Resposta: Falso
A_Acidente_Vascular_Cerebral_Isquêmico_Agudo_-_Portaria_Conjunta_SAES-SECTICS_n_29.pdf,Protocolo clínico e diretrizes terapêuticas do acidente vascular cerebral isquêmico agudo,6,"No que diz respeito ao protocolo clínico Protocolo Clínico e Diretrizes Terapêuticas do Acidente Vascular Cerebral Isquêmico Agudo, a afirmação a seguir é verdadeira ou falsa? A trombólise requer menos de 4,5 horas até a infusão do medicamento e tomografia ou ressonância sem hemorragia.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Acidente_Vascular_Cerebral_Isquêmico_Agudo_-_Portaria_Conjunta_SAES-SECTICS_n_29.pdf,Protocolo clínico e diretrizes terapêuticas do acidente vascular cerebral isquêmico agudo,7,"No que diz respeito ao protocolo clínico Protocolo Clínico e Diretrizes Terapêuticas do Acidente Vascular Cerebral Isquêmico Agudo, a afirmação a seguir é verdadeira ou falsa? A trombólise requer menos de 4,5 horas até a admissão hospitalar e tomografia ou ressonância sem hemorragia.",Falso,Falso,1,Resposta: Falso
A_Acidente_Vascular_Cerebral_Isquêmico_Agudo_-_Portaria_Conjunta_SAES-SECTICS_n_29.pdf,Protocolo clínico e diretrizes terapêuticas do acidente vascular cerebral isquêmico agudo,8,"No que diz respeito ao protocolo clínico Protocolo Clínico e Diretrizes Terapêuticas do Acidente Vascular Cerebral Isquêmico Agudo, a afirmação a seguir é verdadeira ou falsa? Alteplase: 0,9 mg/kg (máximo 90 mg) por via intravenosa, 10% em bolus e restante em 60 minutos, até 4h30.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
A_Acidente_Vascular_Cerebral_Isquêmico_Agudo_-_Portaria_Conjunta_SAES-SECTICS_n_29.pdf,Protocolo clínico e diretrizes terapêuticas do acidente vascular cerebral isquêmico agudo,9,"No que diz respeito ao protocolo clínico Protocolo Clínico e Diretrizes Terapêuticas do Acidente Vascular Cerebral Isquêmico Agudo, a afirmação a seguir é verdadeira ou falsa? Alteplase: 0,9 mg/kg (máximo 90 mg) por via intra-arterial, 10% em bolus e restante em 60 minutos, até 4h30.",Falso,Falso,1,Resposta: Falso
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,0,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? A avaliação das vias aéreas superiores é mandatória, e a videonasolaringoscopia idealmente deve ser realizada com sono induzido, permitindo quantificar a obstrução por glossoptose e identificar outros sítios obstrutivos concomitantes.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
