arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,2,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? São incluídos pacientes com diagnóstico de sequência de Pierre-Robin ou com síndrome da apneia obstrutiva do sono moderada a grave associada a hipoplasias mandibulares, quando há necessidade de avanço mandibular de pelo menos dez milímetros.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,3,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? São incluídos pacientes com diagnóstico de sequência de Pierre-Robin ou com síndrome da apneia obstrutiva do sono moderada a grave associada a hipoplasias mandibulares, quando há necessidade de avanço mandibular de pelo menos cinco milímetros.",Falso,Verdadeiro,0,Resposta: Verdadeiro
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,4,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? A classificação da apneia obstrutiva do sono considera leve quando o índice de apneia e hipopneia está entre cinco e quinze, moderada quando fica acima de quinze até trinta, e grave quando excede trinta eventos por hora.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,5,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? A classificação da apneia obstrutiva do sono considera leve quando o índice de apneia e hipopneia está entre cinco e quinze, moderada quando fica acima de quinze até trinta, e grave quando excede trinta e cinco eventos por hora.",Falso,Falso,1,"Resposta: Falso\n\nA classificação da apneia obstrutiva do sono considera leve quando o índice de apneia e hipopneia está entre cinco e quinze, moderada quando fica acima de quinze até trinta, e grave quando excede trinta eventos por hora. A afirmação de que é grave quando excede trinta e cinco eventos por hora está incorreta."
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,6,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? Após a cirurgia, adota-se período de latência de zero a sete dias seguido de ativação do distrator a uma taxa de um a dois milímetros por dia, até obter classe oclusal III ou melhora dos sintomas.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,7,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? Após a cirurgia, adota-se período de latência de zero a sete dias seguido de ativação do distrator a uma taxa de dois a três milímetros por dia, até obter classe oclusal III ou melhora dos sintomas.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é incorreta porque, no protocolo de uso do distrator osteogênico mandibular (DOM), a taxa de ativação geralmente recomendada é de 1 mm por dia, e não de dois a três milímetros por dia. Além disso, o objetivo da distração é alcançar uma oclusão adequada, que normalmente corresponde à classe I, e não à classe III."
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,8,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? Em estudo populacional conduzido na cidade de São Paulo, a prevalência da síndrome da apneia obstrutiva do sono na amostra foi de aproximadamente trinta por cento, refletindo a elevada carga da condição na população adulta.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação não está diretamente relacionada ao protocolo de uso do distrator osteogênico mandibular (DOM). Além disso, a prevalência da síndrome da apneia obstrutiva do sono (SAOS) varia conforme diferentes estudos e populações, mas uma prevalência de aproximadamente trinta por cento em uma amostra populacional específica de São Paulo não é uma informação amplamente reconhecida ou citada na literatura médica como refletindo a carga geral da condição na população adulta. Estudos indicam que a prevalência da SAOS em adultos pode variar entre 2% a 20%, dependendo dos critérios diagnósticos e da população estudada."
D_Distrator_Osteogênico_Mandibular_(DOM).pdf,Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas,9,"No que diz respeito ao protocolo clínico ""Protocolo de uso do distrator osteogênico mandibular (DOM) para o tratamento de deformidades crânio e buco-maxilo-faciais congênitas ou adquiridas"", a afirmação a seguir é verdadeira ou falsa? Em estudo populacional conduzido na cidade de São Paulo, a prevalência da síndrome da apneia obstrutiva do sono na amostra foi de aproximadamente vinte por cento, refletindo a elevada carga da condição na população adulta.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação não está diretamente relacionada ao protocolo de uso do distrator osteogênico mandibular (DOM). Além disso, a prevalência da síndrome da apneia obstrutiva do sono (SAOS) pode variar conforme a população estudada e os critérios de diagnóstico utilizados. Embora estudos mostrem que a prevalência de SAOS em populações adultas possa ser alta, a afirmação de que a prevalência em São Paulo é de aproximadamente vinte por cento não é específica ou confirmada por um estudo citado diretamente em relação ao protocolo DOM."
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? Aferição da PIO, idealmente com tonometria de aplanação de Goldmann, deve ser realizada em diferentes dias e horários para reconhecer a flutuação diária antes de definir diagnóstico e gravidade.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? Aferição da PIO, idealmente com tonometria de não contato, deve ser realizada em diferentes dias e horários para reconhecer a flutuação diária antes de definir diagnóstico e gravidade.",Falso,Verdadeiro,0,Resposta: Verdadeiro
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? Serão incluídos pacientes com diagnóstico de glaucoma que apresentem pelo menos dois critérios: PIO média acima de 21 mmHg sem tratamento, escavação igual ou acima de 0,5, ou campo visual compatível com dano glaucomatoso.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? Serão incluídos pacientes com diagnóstico de glaucoma que apresentem pelo menos dois critérios: PIO média acima de 21 mmHg com tratamento, escavação igual ou acima de 0,5, ou campo visual compatível com dano glaucomatoso.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque, de acordo com o protocolo clínico e diretrizes terapêuticas do glaucoma, a inclusão de pacientes geralmente requer a presença de critérios mais específicos e combinados, como pressão intraocular (PIO) elevada, alterações no nervo óptico (como escavação aumentada) e defeitos no campo visual que sejam consistentes com glaucoma. No entanto, a afirmação sugere que apenas dois critérios são necessários, o que não condiz com a necessidade de uma avaliação mais abrangente e criteriosa para o diagnóstico e inclusão no tratamento. Normalmente, é exigido um conjunto mais robusto de evidências, incluindo a presença de dano estrutural e funcional, para confirmar o diagnóstico de glaucoma e iniciar o tratamento conforme as diretrizes."
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico de glaucoma de pressão normal requer todos os seguintes achados: PIO média igual ou inferior a 21 mmHg sem tratamento, ângulo aberto, dano típico ao nervo óptico, campo visual compatível e ausência de causa secundária.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico de glaucoma de pressão normal requer todos os seguintes achados: PIO média inferior a 21 mmHg sem tratamento, ângulo aberto, dano típico ao nervo óptico, campo visual compatível e ausência de causa secundária.",Falso,Verdadeiro,0,Resposta: Verdadeiro
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? A monoterapia com timolol está indicada para pacientes com dois ou mais critérios de gravidade menores, ou um critério de gravidade menor associado a um critério de gravidade maior, conforme estratificação proposta.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA monoterapia com timolol não está indicada apenas com base na estratificação de gravidade proposta no protocolo clínico de glaucoma. A escolha do tratamento deve considerar diversos fatores, incluindo a gravidade da doença, tolerância do paciente, efeitos colaterais, e outras condições clínicas. O timolol pode ser utilizado em casos de glaucoma, mas não é uma recomendação exclusiva para pacientes com dois ou mais critérios de gravidade menores, ou um critério de gravidade menor associado a um critério de gravidade maior."
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? A monoterapia com timolol está indicada para pacientes com dois ou mais critérios de gravidade menores, ou dois critérios de gravidade maiores, conforme estratificação proposta.",Falso,Falso,1,"Resposta: Falso\n\nA monoterapia com timolol não está indicada para pacientes com dois ou mais critérios de gravidade menores ou dois critérios de gravidade maiores, conforme a estratificação proposta no protocolo clínico. O timolol é geralmente recomendado como parte de um esquema terapêutico combinado para pacientes com glaucoma de ângulo aberto, especialmente quando a monoterapia não proporciona controle adequado da pressão intraocular. A escolha do tratamento depende da avaliação individual do paciente e da gravidade da doença, podendo incluir outras opções de monoterapia ou combinações de medicamentos."
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? A latanoprosta deve ser administrada como 1 gota no olho, uma vez ao dia à noite, sendo a posologia noturna superior à matinal na maioria dos estudos citados.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
G_Glaucoma.pdf,Protocolo clínico e diretrizes terapêuticas do glaucoma,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas do Glaucoma"", a afirmação a seguir é verdadeira ou falsa? A latanoprosta deve ser administrada como 1 gota no olho, uma vez ao dia pela manhã, sendo a posologia noturna superior à matinal na maioria dos estudos citados.",Falso,Falso,1,"Resposta: Falso\n\nA latanoprosta, um dos medicamentos utilizados no tratamento do glaucoma, é geralmente administrada como 1 gota no olho afetado, uma vez ao dia, preferencialmente à noite. A posologia noturna é recomendada porque a latanoprosta tem um efeito máximo de redução da pressão intraocular durante a noite, o que é corroborado pela maioria dos estudos. Portanto, a afirmação de que a posologia matinal é superior é incorreta."
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,0,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Para agilizar o referenciamento, o painel mínimo sugerido inclui hemograma e eletroforese de proteínas para documentar anemia e pico monoclonal.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,1,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Para agilizar o referenciamento, o painel mínimo sugerido inclui hemograma e imunofixação sérica para documentar anemia e pico monoclonal.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,2,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Para fins diagnósticos, mais de uma lesão focal à ressonância magnética com pelo menos 5 mm constitui evento definidor de doença.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,3,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Para fins diagnósticos, uma lesão focal à ressonância magnética com pelo menos 5 mm constitui evento definidor de doença.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,4,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? A estratificação pelo R-ISS destaca t(4;14), t(14;16) e deleção 17p13 como alto risco, associadas a pior sobrevida global e sobrevida livre de progressão.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,5,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? A estratificação pelo R-ISS destaca t(4;14), t(14;16) e t(11;14) como alto risco, associadas a pior sobrevida global e sobrevida livre de progressão.",Falso,Falso,1,"Resposta: Falso\n\nA estratificação pelo R-ISS (Revised International Staging System) para o mieloma múltiplo considera t(4;14) e t(14;16) como fatores de alto risco, mas t(11;14) não é classificada como alto risco nesse sistema. Em vez disso, t(11;14) é geralmente associada a um risco intermediário. Portanto, a afirmação é falsa ao incluir t(11;14) como alto risco."
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,6,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? O condicionamento consiste em melfalana 200 mg/m2 em dose intravenosa no dia -1 ou -2, seguido da infusão das células-tronco no dia 0.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,7,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? O condicionamento consiste em melfalana 140 mg/m2 em dose intravenosa no dia -1 ou -2, seguido da infusão das células-tronco no dia 0.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,8,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Bisfosfonatos são contraindicados quando o clearance de creatinina é inferior a 30 mL/min, devendo-se monitorar função renal e ajustar doses conforme necessidade clínica.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
M_Mieloma_Múltiplo.pdf,Diretrizes diagnósticas e terapêuticas do mieloma múltiplo,9,"No que diz respeito ao protocolo clínico ""Diretrizes Diagnósticas e Terapêuticas do Mieloma Múltiplo"", a afirmação a seguir é verdadeira ou falsa? Bisfosfonatos são contraindicados quando o clearance de creatinina é inferior a 40 mL/min, devendo-se monitorar função renal e ajustar doses conforme necessidade clínica.",Falso,Verdadeiro,0,Resposta: Verdadeiro
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? Não se preconiza rastreamento populacional amplo com densitometria pelo custo, porém a avaliação da DMO é indicada para todas as mulheres com 65 anos ou mais e para homens a partir de 70 anos, ou quando houver fatores de risco.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? Não se preconiza rastreamento populacional amplo com densitometria pelo custo, porém a avaliação da DMO é indicada para todas as mulheres com 65 anos ou mais e para homens a partir de 65 anos, ou quando houver fatores de risco.",Falso,Verdadeiro,0,Resposta: Verdadeiro
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? Fraturas de baixo impacto, comprovadas radiologicamente, em fêmur proximal, rádio distal, úmero proximal, coluna vertebral ou quadril permitem inclusão no protocolo, sem necessidade de densitometria, por configurarem fraturas por fragilidade com diagnóstico clínico estabelecido.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? Fraturas de baixo impacto, comprovadas radiologicamente, em fêmur proximal, rádio distal, úmero proximal, coluna vertebral ou quadril permitem inclusão no protocolo, com necessidade de confirmação por densitometria, por configurarem fraturas por fragilidade com diagnóstico clínico estabelecido.",Falso,Falso,1,"Resposta: Falso\n\nA afirmação é falsa porque, de acordo com o protocolo clínico e diretrizes terapêuticas da osteoporose, fraturas de baixo impacto em locais como fêmur proximal, rádio distal, úmero proximal, coluna vertebral ou quadril são, de fato, consideradas fraturas por fragilidade e permitem a inclusão no protocolo. No entanto, não há necessidade de confirmação por densitometria quando o diagnóstico clínico de fratura por fragilidade está estabelecido. A densitometria óssea é utilizada para diagnóstico e avaliação do risco de fraturas, mas a presença de uma fratura por fragilidade já indica um risco aumentado e pode ser suficiente para iniciar o tratamento."
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? Na estratificação de risco, consideram-se de risco muito alto pacientes com fraturas nos últimos 12 meses, múltiplas fraturas, fraturas durante o tratamento, T-escore inferior a -3,0, uso de fármacos que alteram o metabolismo ósseo ou risco de queda aumentado.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação contém alguns elementos corretos, mas não está totalmente precisa conforme o protocolo clínico e diretrizes terapêuticas da osteoporose. Pacientes de risco muito alto incluem aqueles com fraturas prévias, especialmente fraturas por fragilidade óssea, mas não necessariamente apenas nos últimos 12 meses ou múltiplas fraturas nesse período específico. Além disso, o T-escore inferior a -3,0 é um indicador de osteoporose estabelecida, mas não é o único critério para classificar um paciente como de risco muito alto. O uso de fármacos que alteram o metabolismo ósseo e o risco de queda aumentado são fatores de risco relevantes, mas a afirmação não reflete completamente os critérios estabelecidos no protocolo."
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? Na estratificação de risco, consideram-se de risco alto pacientes com fraturas nos últimos 12 meses, múltiplas fraturas, fraturas durante o tratamento, T-escore inferior a -3,0, uso de fármacos que alteram o metabolismo ósseo ou risco de queda aumentado.",Falso,Verdadeiro,0,Resposta: Verdadeiro
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? O alendronato 70 mg, administrado por via oral uma vez por semana, deve ser ingerido em jejum com 200 mL de água, ao menos 30 minutos antes da primeira refeição, mantendo-se o paciente sentado ou em pé por 30 a 60 minutos.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? O alendronato 70 mg, administrado por via oral uma vez por semana, deve ser ingerido após a primeira refeição com 200 mL de água, mantendo-se o paciente sentado ou em pé por 30 a 60 minutos.",Falso,Falso,1,"Resposta: Falso\n\nO alendronato 70 mg, administrado por via oral uma vez por semana, deve ser ingerido em jejum com 200 mL de água, e o paciente deve permanecer em pé ou sentado por pelo menos 30 minutos após a ingestão para facilitar a absorção e evitar irritação esofágica."
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? No estudo BRAZOS, fraturas de baixo impacto foram observadas em 15,1% das mulheres e 12,8% dos homens acima de 40 anos, predominando antebraço distal, quadril, úmero, costelas e coluna como principais sítios de fratura no país.",Verdadeiro,Verdadeiro,1,Resposta: Verdadeiro
O_Osteoporose.pdf,Protocolo clínico e diretrizes terapêuticas da osteoporose,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas da osteoporose"", a afirmação a seguir é verdadeira ou falsa? No estudo BRAZOS, fraturas de baixo impacto foram observadas em 15,1% das mulheres e 12,8% dos homens acima de 40 anos, predominando antebraço distal, quadril, úmero, tíbia e coluna como principais sítios de fratura no país.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,0,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? Em PVHA, a tuberculose deve ser investigada em todas as consultas, avaliando febre, sudorese noturna, emagrecimento e tosse, independentemente do tempo de duração.",Verdadeiro,Falso,0,"Resposta: Falso\n\nA afirmação é incorreta porque, embora a tuberculose deva ser investigada em todas as consultas de PVHA (Pessoas Vivendo com HIV/AIDS), a avaliação de sintomas como febre, sudorese noturna, emagrecimento e tosse deve considerar a duração desses sintomas. A investigação não é feita de forma indiscriminada sem levar em conta o tempo de duração dos sintomas, pois isso pode levar a uma sobrecarga de exames desnecessários e a uma abordagem ineficiente. A avaliação clínica deve ser criteriosa e baseada em evidências que justifiquem a investigação mais aprofundada."
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,1,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? Em PVHA, a tuberculose deve ser investigada em todas as consultas, avaliando febre, sudorese noturna, emagrecimento e tosse por pelo menos duas semanas.",Falso,Verdadeiro,0,Resposta: Verdadeiro
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,2,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? O LF-LAM em urina pode ser usado ambulatorialmente em PVHA assintomáticas com LT-CD4 menor que 100 células/mm3, em sintomáticos de TB independentemente da contagem e em gravemente doentes independentemente da contagem.",Verdadeiro,Verdadeiro,1,"Resposta: Verdadeiro\n\nO LF-LAM (Lateral Flow Urine Lipoarabinomannan) é um teste recomendado para uso em pessoas vivendo com HIV (PVHA) em diferentes situações clínicas, conforme descrito no protocolo. Ele pode ser utilizado ambulatorialmente em PVHA assintomáticas com linfócitos T CD4+ (LT-CD4) menor que 100 células/mm3, em pacientes sintomáticos de tuberculose (TB) independentemente da contagem de LT-CD4, e em pacientes gravemente doentes, também sem depender da contagem de LT-CD4. Este teste é uma ferramenta importante para o diagnóstico precoce de tuberculose em contextos de imunossupressão avançada."
M_Manejo_da_Infecção_pelo_HIV_em_Adultos_-_Módulo_2.pdf,Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas,3,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas para manejo da infecção pelo hiv em adultos: módulo 2 coinfecções e infecções oportunistas"", a afirmação a seguir é verdadeira ou falsa? O LF-LAM em urina pode ser usado ambulatorialmente em PVHA assintomáticas com LT-CD4 menor que 200 células/mm3, em sintomáticos de TB independentemente da contagem e em gravemente doentes independentemente da contagem.",Falso,Verdadeiro,0,"Resposta: Verdadeiro\n\nO LF-LAM (Lateral Flow Urine Lipoarabinomannan) é um teste recomendado para uso em pessoas vivendo com HIV (PVHA) em diferentes situações clínicas, conforme descrito no protocolo. Ele pode ser utilizado ambulatorialmente em PVHA assintomáticas com linfócitos T CD4+ (LT-CD4) menor que 200 células/mm3, em pacientes sintomáticos de tuberculose (TB) independentemente da contagem de LT-CD4, e também em pacientes gravemente doentes independentemente da contagem de LT-CD4. Este teste é uma ferramenta importante para o diagnóstico precoce da TB em contextos de imunossupressão."
