arquivo,titulo,idx_local,pergunta,esperado,pred,correta,resposta_bruta
H_Hepatite_B_e_coinfecções.pdf,Protocolo clínico e diretrizes terapêuticas de hepatite B e coinfecções,4,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de hepatite B e coinfecções"", a afirmação a seguir é verdadeira ou falsa? Em pessoas vivendo com HIV e em candidatos à terapia imunossupressora ou quimioterapia, o rastreamento da hepatite B deve incluir dois marcadores, HBsAg e anti-HBc total, dada a maior frequência de infecção oculta ou risco de reativação viral.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de hepatite B e coinfecções recomenda, para pessoas vivendo com HIV e para candidatos à terapia imunossupressora/quimioterapia, o rastreamento com HBsAg e anti-HBc total, justamente para detectar infecção oculta prévia e avaliar risco de reativação viral.\n\nResposta: Verdadeiro"
H_Hepatite_B_e_coinfecções.pdf,Protocolo clínico e diretrizes terapêuticas de hepatite B e coinfecções,5,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de hepatite B e coinfecções"", a afirmação a seguir é verdadeira ou falsa? Em pessoas vivendo com HIV e em candidatos à terapia imunossupressora ou quimioterapia, o rastreamento da hepatite B deve incluir dois marcadores, HBsAg e anti-HBs, dada a maior frequência de infecção oculta ou risco de reativação viral.",Falso,Falso,1,"Falso. No PCDT de Hepatite B, para pessoas vivendo com HIV e para candidatos à imunossupressão/quimioterapia, o rastreamento para risco de infecção oculta/reativação deve incluir HBsAg e anti-HBc (total), sendo o anti-HBs útil para avaliar imunidade/vacinação, mas não para detectar infecção prévia oculta. Portanto, a combinação “HBsAg e anti-HBs” como rastreio mínimo para esses casos está incorreta.\n\nResposta: Falso"
H_Hepatite_B_e_coinfecções.pdf,Protocolo clínico e diretrizes terapêuticas de hepatite B e coinfecções,6,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de hepatite B e coinfecções"", a afirmação a seguir é verdadeira ou falsa? A confirmação diagnóstica preferencial da hepatite B utiliza a combinação de HBsAg reagente, por teste rápido ou imunoensaio, e HBV-DNA detectável, permitindo a definição de conduta clínica e terapêutica no seguimento do paciente.",Verdadeiro,Falso,0,"Falso. No PCDT de Hepatite B, a confirmação diagnóstica é essencialmente sorológica: HBsAg reagente (confirmado por imunoensaio quando triado por teste rápido) já confirma infecção ativa. A quantificação/detecção do HBV-DNA é utilizada para estadiamento, avaliação de replicação e decisão terapêutica, não sendo requisito para “confirmação diagnóstica preferencial”.\n\nResposta: Falso"
H_Hepatite_B_e_coinfecções.pdf,Protocolo clínico e diretrizes terapêuticas de hepatite B e coinfecções,7,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de hepatite B e coinfecções"", a afirmação a seguir é verdadeira ou falsa? A confirmação diagnóstica preferencial da hepatite B utiliza a combinação de HBsAg reagente, por teste rápido ou imunoensaio, e anti-HBc total reagente, permitindo a definição de conduta clínica e terapêutica no seguimento do paciente.",Falso,Verdadeiro,0,"Verdadeiro. O PCDT de hepatite B recomenda, como abordagem diagnóstica preferencial, a combinação de HBsAg reagente (por teste rápido ou imunoensaio) com anti-HBc total reagente, o que confirma infecção pelo HBV e orienta a conduta clínica e terapêutica; marcadores adicionais (anti-HBc IgM, HBeAg, DNA-HBV) refinam fase e indicação de tratamento.\n\nResposta: Verdadeiro"
H_Hepatite_B_e_coinfecções.pdf,Protocolo clínico e diretrizes terapêuticas de hepatite B e coinfecções,8,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de hepatite B e coinfecções"", a afirmação a seguir é verdadeira ou falsa? Recém-nascidos de mãe HBsAg reagente devem receber, além da primeira dose da vacina hepatite B monovalente ao nascer, imunoglobulina humana anti-hepatite B nas primeiras 12 horas, aplicada em sítio diferente da vacina, idealmente na sala de parto.",Verdadeiro,Verdadeiro,1,"Verdadeiro: a profilaxia da transmissão vertical da hepatite B inclui a aplicação, nas primeiras 12 horas de vida, da vacina hepatite B monovalente e da imunoglobulina humana anti-hepatite B (IGHB), em sítios distintos, preferencialmente ainda na sala de parto.\n\nResposta: Verdadeiro"
H_Hepatite_B_e_coinfecções.pdf,Protocolo clínico e diretrizes terapêuticas de hepatite B e coinfecções,9,"No que diz respeito ao protocolo clínico ""Protocolo clínico e diretrizes terapêuticas de hepatite B e coinfecções"", a afirmação a seguir é verdadeira ou falsa? Recém-nascidos de mãe HBsAg reagente devem receber, além da primeira dose da vacina hepatite B monovalente ao nascer, imunoglobulina humana anti-hepatite B nas primeiras 12 horas, aplicada no mesmo sítio da vacina, idealmente na sala de parto.",Falso,Falso,1,"Quase toda a frase está correta (vacina monovalente ao nascer + imunoglobulina anti-HB nas primeiras 12 horas, idealmente na sala de parto), porém a imunoglobulina NÃO deve ser aplicada no mesmo sítio da vacina; deve ser em local anatômico diferente para não haver interferência.\n\nResposta: Falso"
D_Diabete_Melito_Tipo_1.pdf,Protocolo clínico e diretrizes terapêuticas - diabete melito tipo 1,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Diabete Melito Tipo 1"", a afirmação a seguir é verdadeira ou falsa? A glicemia aleatória maior que 200 mg/dL com poliúria, polidipsia, noctúria e perda de peso confirma o diagnóstico, dispensando jejum.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de DM1 adota os critérios diagnósticos padrão do diabetes: na presença de sintomas clássicos de hiperglicemia (poliúria, polidipsia, perda de peso, noctúria), uma glicemia casual/aleatória ≥200 mg/dL é suficiente para confirmar o diagnóstico, sem necessidade de jejum.\n\nResposta: Verdadeiro"
D_Diabete_Melito_Tipo_1.pdf,Protocolo clínico e diretrizes terapêuticas - diabete melito tipo 1,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Diabete Melito Tipo 1"", a afirmação a seguir é verdadeira ou falsa? A glicemia aleatória maior ou igual a 200 mg/dL com poliúria, polidipsia, noctúria e perda de peso confirma o diagnóstico, dispensando jejum.",Falso,Verdadeiro,0,"Verdadeiro. O PCDT de Diabetes Melito Tipo 1 adota os critérios diagnósticos usuais: na presença de sintomas clássicos de hiperglicemia (poliúria, polidipsia, noctúria e perda de peso), uma glicemia plasmática casual ≥ 200 mg/dL é suficiente para confirmar o diagnóstico, sem necessidade de jejum. Na ausência de sintomas, exige-se confirmação em outra ocasião.\n\nResposta: Verdadeiro"
D_Diabete_Melito_Tipo_1.pdf,Protocolo clínico e diretrizes terapêuticas - diabete melito tipo 1,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Diabete Melito Tipo 1"", a afirmação a seguir é verdadeira ou falsa? A via usual é subcutânea, e a insulina regular deve ser aplicada cerca de 30 minutos antes das refeições no esquema basal-bolus.",Verdadeiro,Verdadeiro,1,"Verdadeiro. No PCDT de DM1, a administração de insulina é, em geral, subcutânea. A insulina regular, por ter início de ação mais lento, deve ser aplicada cerca de 30 minutos antes das refeições quando usada como bolus no esquema basal-bolus.\n\nResposta: Verdadeiro"
D_Diabete_Melito_Tipo_1.pdf,Protocolo clínico e diretrizes terapêuticas - diabete melito tipo 1,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Diabete Melito Tipo 1"", a afirmação a seguir é verdadeira ou falsa? A via usual é subcutânea, e análogos de ação rápida devem ser aplicados cerca de 30 minutos antes das refeições no esquema basal-bolus.",Falso,Falso,1,"Parcialmente correto: a via usual de insulina é subcutânea. Porém, análogos de ação rápida (lispro, asparte, glulisina) devem ser aplicados imediatamente antes ou até no início da refeição (aprox. 0–15 min), não 30 minutos antes; esse intervalo é típico da insulina regular. \nResposta: Falso"
D_Diabete_Melito_Tipo_1.pdf,Protocolo clínico e diretrizes terapêuticas - diabete melito tipo 1,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Diabete Melito Tipo 1"", a afirmação a seguir é verdadeira ou falsa? Para usar análogo de ação rápida, exige-se uso prévio de NPH associada à insulina regular por três meses, AMG três vezes ao dia e seguimento semestral.",Verdadeiro,Falso,0,"Falsa. O PCDT de DM1 admite análogo de ação rápida em situações específicas e, quando há exigência de tentativa prévia, costuma prever uso de NPH + regular por pelo menos 3 meses e automonitorização frequente (≥3x/dia). Porém, o acompanhamento recomendado é mais frequente (tipicamente trimestral), não semestral, além de depender de critérios clínicos documentados.\n\nResposta: Falso"
D_Diabete_Melito_Tipo_1.pdf,Protocolo clínico e diretrizes terapêuticas - diabete melito tipo 1,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Diabete Melito Tipo 1"", a afirmação a seguir é verdadeira ou falsa? Para usar análogo de ação rápida, exige-se uso prévio de NPH associada à insulina análoga de ação rápida por três meses, AMG três vezes ao dia e seguimento semestral.",Falso,Falso,1,"Falso. No PCDT de DM1, a exigência para considerar análogo de ação rápida é, em geral, falha ou eventos adversos com esquema basal-bolus usando NPH associada à insulina regular (humana) por cerca de 3 meses, com automonitorização glicêmica frequente (tipicamente ≥3x/dia) e reavaliações periódicas. Não se exige uso prévio de NPH com análogo rápido (o próprio medicamento em questão), e o seguimento costuma ser mais frequente que semestral no início.\n\nResposta: Falso"
D_Diabete_Melito_Tipo_1.pdf,Protocolo clínico e diretrizes terapêuticas - diabete melito tipo 1,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Diabete Melito Tipo 1"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de LADA, deve-se dosar peptídeo C acrescido da pesquisa e titulação de pelo menos um autoanticorpo, como anti-ICA ou anti-insulina, para sustentar o diagnóstico.",Verdadeiro,Falso,0,"Parcialmente correta a ideia de combinar peptídeo C com autoanticorpos para suspeita de LADA, mas o PCDT prioriza anti-GAD (e, eventualmente, anti-IA-2/ZnT8). Anticorpo anti-insulina não é recomendado em adultos e ICA é pouco padronizado. Logo, a formulação “como anti-ICA ou anti-insulina” não condiz com o protocolo.\n\nResposta: Falso"
D_Diabete_Melito_Tipo_1.pdf,Protocolo clínico e diretrizes terapêuticas - diabete melito tipo 1,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Diabete Melito Tipo 1"", a afirmação a seguir é verdadeira ou falsa? Na suspeita de LADA, deve-se realizar apenas a pesquisa e titulação de autoanticorpos, como anti-ICA ou anti-insulina, para sustentar o diagnóstico, dispensando a dosagem de peptídeo C.",Falso,Falso,1,"Falso. No PCDT de DM1, na suspeita de LADA recomenda-se a pesquisa de autoanticorpos, sobretudo anti-GAD (e, se necessário, IA-2/ZnT8), e a dosagem de peptídeo C para avaliar a reserva beta e diferenciar de DM2. Além disso, anti-ICA é pouco específico e anti-insulina pode ser confusor em quem já usa insulina; portanto, não se dispensa o peptídeo C.\n\nResposta: Falso"
D_Diabete_Melito_Tipo_1.pdf,Protocolo clínico e diretrizes terapêuticas - diabete melito tipo 1,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Diabete Melito Tipo 1"", a afirmação a seguir é verdadeira ou falsa? A análoga de ação prolongada elegível deve ser escolhida pelo melhor custo-minimização e disponibilizada pelo Ministério da Saúde, beneficiando pacientes com hipoglicemias recorrentes no esquema basal da insulinoterapia.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de DM1 prevê o uso de análogo de insulina de ação prolongada para pacientes com hipoglicemias recorrentes no esquema basal com NPH, e estabelece que o análogo elegível será definido pelo Ministério da Saúde por critério de menor custo-minimização entre as alternativas disponíveis.\n\nResposta: Verdadeiro"
D_Diabete_Melito_Tipo_1.pdf,Protocolo clínico e diretrizes terapêuticas - diabete melito tipo 1,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Diabete Melito Tipo 1"", a afirmação a seguir é verdadeira ou falsa? A análoga de ação prolongada elegível deve ser escolhida pelo melhor custo-minimização e disponibilizada pelas Secretarias Municipais de Saúde, beneficiando pacientes com hipoglicemias recorrentes no esquema basal da insulinoterapia.",Falso,Falso,1,"Parcialmente correta: o PCDT DM1 prevê o “análogo de insulina de ação prolongada elegível” definido por melhor custo-minimização e indicado para pacientes com hipoglicemias recorrentes com NPH (esquema basal). Porém, sua disponibilização ocorre no Componente Especializado da Assistência Farmacêutica, sob responsabilidade principal das Secretarias Estaduais de Saúde, não das municipais (salvo pactuações específicas).\n\nResposta: Falso"
S_Síndrome_de_Falência_Medular.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de falência medular,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Falência Medular"", a afirmação a seguir é verdadeira ou falsa? A Anemia Aplástica é descrita como doença rara no Brasil, com incidência de 1,6 casos novos por milhão de habitantes por ano.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT de Síndrome de Falência Medular caracteriza a anemia aplástica como doença rara e cita incidência aproximada de 1,6 casos novos por milhão de habitantes ao ano no Brasil.\n\nResposta: Verdadeiro"
S_Síndrome_de_Falência_Medular.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de falência medular,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Falência Medular"", a afirmação a seguir é verdadeira ou falsa? A Anemia Aplástica é descrita como doença rara na América Latina, com incidência de 1,6 casos novos por milhão de habitantes por ano.",Falso,Verdadeiro,0,"Vários levantamentos epidemiológicos citados no PCDT de Síndrome de Falência Medular apontam a anemia aplástica como doença rara, com incidência na América Latina em torno de 1,6 caso novo por milhão de habitantes por ano, inferior às taxas observadas em partes da Ásia.\n\nResposta: Verdadeiro"
S_Síndrome_de_Falência_Medular.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de falência medular,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Falência Medular"", a afirmação a seguir é verdadeira ou falsa? A AA imune muito grave é caracterizada por contagem de neutrófilos abaixo de 200/µL, em cenário de medula óssea hipocelular e citopenias no sangue periférico.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Na classificação de gravidade (critérios de Camitta) adotada no PCDT, a anemia aplásica muito grave requer medula hipocelular com citopenias periféricas e, em especial, neutropenia profunda com ANC < 200/µL.\n\nResposta: Verdadeiro"
S_Síndrome_de_Falência_Medular.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de falência medular,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Falência Medular"", a afirmação a seguir é verdadeira ou falsa? A AA imune grave é caracterizada por contagem de neutrófilos abaixo de 200/µL, em cenário de medula óssea hipocelular e citopenias no sangue periférico.",Falso,Falso,1,"Falso. No PCDT da Síndrome de Falência Medular, a anemia aplásica imune grave requer medula óssea hipocelular e citopenias, com neutrófilos <500/µL; o ponto de corte <200/µL caracteriza a forma muito grave.\n\nResposta: Falso"
S_Síndrome_de_Falência_Medular.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de falência medular,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Falência Medular"", a afirmação a seguir é verdadeira ou falsa? O TCTH alogênico aparentado HLA idêntico é indicado como primeira linha em anemia aplástica adquirida grave ou muito grave quando há doador disponível e condições clínicas adequadas.",Verdadeiro,Verdadeiro,1,"Verdadeiro. No PCDT de Síndrome de Falência Medular, o TCTH alogênico aparentado HLA idêntico é o tratamento de escolha em primeira linha para anemia aplástica adquirida grave ou muito grave quando há doador compatível e o paciente tem condições clínicas adequadas (especialmente em pacientes mais jovens). Na ausência dessas condições, indica-se terapia imunossupressora.\n\nResposta: Verdadeiro"
S_Síndrome_de_Falência_Medular.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de falência medular,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Falência Medular"", a afirmação a seguir é verdadeira ou falsa? O TCTH alogênico não aparentado HLA idêntico é indicado como primeira linha em anemia aplástica adquirida grave ou muito grave quando há doador disponível e condições clínicas adequadas.",Falso,Falso,1,"Falso. Segundo o PCDT de Síndrome de Falência Medular, o tratamento de primeira linha na anemia aplástica adquirida grave ou muito grave, quando há doador e condições adequadas, é o TCTH alogênico de doador aparentado HLA idêntico. Na ausência de doador aparentado, a primeira linha é terapia imunossupressora; TCTH de doador não aparentado é considerado após falha/recidiva ou em situações específicas.\n\nResposta: Falso"
S_Síndrome_de_Falência_Medular.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de falência medular,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Falência Medular"", a afirmação a seguir é verdadeira ou falsa? Na aplasia pura de série vermelha, recomenda-se aguardar pelo menos 1 mês e, quando indicada imunossupressão, utilizar prednisona associada à ciclosporina como tratamento de primeira escolha.",Verdadeiro,Falso,0,"Parcialmente correto: o PCDT menciona aguardar um período (≈4 semanas) para possível resolução espontânea após suspender causas reversíveis. Porém, quando há indicação de imunossupressão, a primeira linha é ciclosporina (podendo ser associada à prednisona), e não obrigatoriamente “prednisona associada à ciclosporina” como regime padrão. Assim, a afirmação está imprecisa.\n\nResposta: Falso"
S_Síndrome_de_Falência_Medular.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de falência medular,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Falência Medular"", a afirmação a seguir é verdadeira ou falsa? Na aplasia pura de série vermelha, recomenda-se aguardar pelo menos 1 mês e, quando indicada imunossupressão, utilizar prednisona associada à ciclofosfamida como tratamento de primeira escolha.",Falso,Falso,1,"Falsa. No PCDT de Síndrome de Falência Medular, na aplasia pura de série vermelha a imunossupressão de primeira linha é, em geral, à base de ciclosporina (frequentemente associada a corticoide). Ciclofosfamida não é o esquema de primeira escolha e a conduta de “aguardar pelo menos 1 mês” não é uma recomendação geral, devendo-se tratar causa identificável ou iniciar IS conforme gravidade/dependência transfusional.\n\nResposta: Falso"
S_Síndrome_de_Falência_Medular.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de falência medular,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Falência Medular"", a afirmação a seguir é verdadeira ou falsa? A imunoglobulina antitimócitos humanos de coelho tem uso hospitalar no SUS, exigindo monitorização intensiva durante a infusão e suporte transfusional com concentrado de plaquetas.",Verdadeiro,Verdadeiro,1,"Verdadeiro. No PCDT de Síndrome de Falência Medular do SUS, a globulina antitimócito de coelho é medicamento de uso hospitalar, com necessidade de monitorização rigorosa durante a infusão (devido a risco de reações graves) e disponibilidade de suporte transfusional, incluindo concentrado de plaquetas, conforme necessidade clínica do paciente.\n\nResposta: Verdadeiro"
S_Síndrome_de_Falência_Medular.pdf,Protocolo clínico e diretrizes terapêuticas da síndrome de falência medular,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas – Síndrome de Falência Medular"", a afirmação a seguir é verdadeira ou falsa? A imunoglobulina antitimócitos humanos de coelho tem uso hospitalar no SUS, exigindo monitorização intensiva durante a infusão e suporte transfusional com concentrado de hemácias.",Falso,Verdadeiro,0,"Verdadeiro. O PCDT da Síndrome de Falência Medular descreve a imunoglobulina antitimócitos de coelho como medicamento de uso hospitalar no SUS, com necessidade de monitorização intensiva durante a infusão devido ao risco de reações graves, além de suporte transfusional, incluindo concentrado de hemácias.\n\nResposta: Verdadeiro"
H_Hanseníase.pdf,Protocolo clínico e diretrizes terapêuticas da hanseníase,0,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hanseníase"", a afirmação a seguir é verdadeira ou falsa? Um caso pode ser definido pela presença de pelo menos um sinal cardinal, incluindo baciloscopia positiva de esfregaço intradérmico.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Segundo o PCDT da Hanseníase do Ministério da Saúde, considera-se caso o indivíduo que apresente pelo menos um sinal cardinal: lesão(ões) de pele com alteração de sensibilidade; espessamento de nervo periférico com déficit sensitivo/motor/autonômico; ou baciloscopia positiva de esfregaço intradérmico.\n\nResposta: Verdadeiro"
H_Hanseníase.pdf,Protocolo clínico e diretrizes terapêuticas da hanseníase,1,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hanseníase"", a afirmação a seguir é verdadeira ou falsa? Um caso pode ser definido pela presença de pelo menos um sinal cardinal, incluindo baciloscopia positiva de escarro.",Falso,Falso,1,"Falso porque, no PCDT da hanseníase, os sinais cardinais são: lesão de pele com alteração de sensibilidade; espessamento de nervo periférico com alteração sensitiva/motora/autonômica; ou baciloscopia positiva em esfregaço de linfa dérmica (slit-skin smear). Baciloscopia de escarro é usada para tuberculose, não para hanseníase.\n\nResposta: Falso"
H_Hanseníase.pdf,Protocolo clínico e diretrizes terapêuticas da hanseníase,2,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hanseníase"", a afirmação a seguir é verdadeira ou falsa? Na classificação operacional, a hanseníase paucibacilar caracteriza-se por uma a cinco lesões cutâneas, com baciloscopia obrigatoriamente negativa.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Na classificação operacional do PCDT da hanseníase, casos com 1 a 5 lesões cutâneas são paucibacilares e a baciloscopia, quando realizada, deve ser negativa; baciloscopia positiva classifica como multibacilar independentemente do número de lesões.\nResposta: Verdadeiro"
H_Hanseníase.pdf,Protocolo clínico e diretrizes terapêuticas da hanseníase,3,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hanseníase"", a afirmação a seguir é verdadeira ou falsa? Na classificação operacional, a hanseníase paucibacilar caracteriza-se por uma a cinco lesões cutâneas, com baciloscopia obrigatoriamente positiva.",Falso,Falso,1,"Falso. Na classificação operacional do PCDT da Hanseníase, a forma paucibacilar apresenta 1 a 5 lesões cutâneas com baciloscopia, quando realizada, negativa. Baciloscopia positiva indica classificação multibacilar.\n\nResposta: Falso"
H_Hanseníase.pdf,Protocolo clínico e diretrizes terapêuticas da hanseníase,4,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hanseníase"", a afirmação a seguir é verdadeira ou falsa? Nos casos multibacilares, a poliquimioterapia de primeira linha deve ser iniciada na Atenção Primária à Saúde e tem duração de 12 meses.",Verdadeiro,Verdadeiro,1,"Verdadeiro. Segundo o PCDT da Hanseníase do Ministério da Saúde, os casos multibacilares devem iniciar a poliquimioterapia de primeira linha na Atenção Primária à Saúde, com esquema padrão por 12 meses (12 doses mensais), podendo haver extensão em situações específicas de irregularidade.\n\nResposta: Verdadeiro"
H_Hanseníase.pdf,Protocolo clínico e diretrizes terapêuticas da hanseníase,5,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hanseníase"", a afirmação a seguir é verdadeira ou falsa? Nos casos multibacilares, a poliquimioterapia de primeira linha deve ser iniciada na Atenção Primária à Saúde e tem duração de 6 meses.",Falso,Falso,1,"Parcialmente correta quanto ao local (a PQT pode ser iniciada na Atenção Primária), porém incorreta na duração: para casos multibacilares, a PQT de primeira linha é de 12 meses (12 doses), não 6 meses.\nResposta: Falso"
H_Hanseníase.pdf,Protocolo clínico e diretrizes terapêuticas da hanseníase,6,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hanseníase"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico é eminentemente clínico e a maioria dos casos pode ser confirmada no nível da Atenção Primária à Saúde.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT da Hanseníase do Ministério da Saúde estabelece que o diagnóstico é principalmente clínico, baseado no exame dermatoneurológico (lesões cutâneas com alteração de sensibilidade e/ou espessamento neural com déficit), e que a maioria dos casos pode ser identificada e confirmada na Atenção Primária, reservando exames complementares para situações de dúvida.\n\nResposta: Verdadeiro"
H_Hanseníase.pdf,Protocolo clínico e diretrizes terapêuticas da hanseníase,7,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hanseníase"", a afirmação a seguir é verdadeira ou falsa? O diagnóstico é eminentemente clínico e a maioria dos casos pode ser confirmada no nível da Atenção Terciária à Saúde.",Falso,Falso,1,"Falso. O PCDT de Hanseníase estabelece que o diagnóstico é eminentemente clínico e que a maioria dos casos pode ser identificada e confirmada na Atenção Primária à Saúde, com referência aos níveis secundário/terciário apenas para casos duvidosos, complicações ou manejo especializado.\n\nResposta: Falso"
H_Hanseníase.pdf,Protocolo clínico e diretrizes terapêuticas da hanseníase,8,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hanseníase"", a afirmação a seguir é verdadeira ou falsa? Na reação hansênica tipo 1 com risco de dano neural, indicam-se corticosteroides sistêmicos em doses altas e monitoramento clínico e da função neural.",Verdadeiro,Verdadeiro,1,"Verdadeiro. O PCDT da hanseníase recomenda corticosteroides sistêmicos em dose elevada (p. ex., prednisona ~1 mg/kg/dia, com desmame) nos casos de reação tipo 1 com neurite/risco de dano neural, com monitoramento clínico e avaliação seriada da função neural.\n\nResposta: Verdadeiro"
H_Hanseníase.pdf,Protocolo clínico e diretrizes terapêuticas da hanseníase,9,"No que diz respeito ao protocolo clínico ""Protocolo Clínico e Diretrizes Terapêuticas da Hanseníase"", a afirmação a seguir é verdadeira ou falsa? Na reação hansênica tipo 1 com risco de dano neural, indicam-se anti-inflamatórios não esteroides em doses altas e monitoramento clínico e da função neural.",Falso,Falso,1,"Falso. Segundo o PCDT da Hanseníase, anti-inflamatórios não esteroides podem ser usados em reações tipo 1 leves, restritas à pele. Na presença de neurite ou risco de dano neural, a conduta indicada é corticosteroide sistêmico (ex.: prednisona/prednisolona), associado a monitoramento clínico e da função neural.\n\nResposta: Falso"
D_Degeneração_Macular_Relacionada_com_a_Idade_-_Portaria_Conjunta_n__24.pdf,Degeneração macular relacionada à idade,0,"No que diz respeito ao protocolo clínico ""Degeneração Macular Relacionada à Idade (forma neovascular)"", a afirmação a seguir é verdadeira ou falsa? A forma seca representa 85%-90% dos casos, enquanto a exsudativa corresponde a 10%-15% e responde por 90% dos casos de cegueira com acuidade visual igual ou inferior a 20/200 em pacientes com DMRI.",Verdadeiro,Verdadeiro,1,"Verdadeiro: a literatura e protocolos clínicos usualmente apontam que a DMRI seca corresponde a ~85–90% dos casos, enquanto a forma exsudativa (10–15%) é responsável por cerca de 90% dos casos de cegueira legal (acuidade visual ≤ 20/200).\n\nResposta: Verdadeiro"
D_Degeneração_Macular_Relacionada_com_a_Idade_-_Portaria_Conjunta_n__24.pdf,Degeneração macular relacionada à idade,1,"No que diz respeito ao protocolo clínico ""Degeneração Macular Relacionada à Idade (forma neovascular)"", a afirmação a seguir é verdadeira ou falsa? A forma seca representa 85%-90% dos casos, enquanto a exsudativa corresponde a 10%-15% e responde por 80% dos casos de cegueira com acuidade visual igual ou inferior a 20/200 em pacientes com DMRI.",Falso,Verdadeiro,0,"Verdadeiro. A DMRI seca corresponde à maioria dos casos (cerca de 85–90%), enquanto a forma exsudativa representa 10–15%, porém responde pela maior parte da perda visual grave, sendo frequentemente citada como responsável por ~80% (ou mais) dos casos de cegueira legal entre pacientes com DMRI.\n\nResposta: Verdadeiro"
